CellID,DNA 1,Na/K ATPase,CD3,CD45RO,X_centroid,Y_centroid,Area,MajorAxisLength,MinorAxisLength,Eccentricity,Solidity,Extent,Orientation
1,25266.0,3420.3225806451615,2004.6774193548388,6127.741935483871,16.129032258064516,2.0,31.0,7.310660262102598,5.468158792498694,0.6637318828099656,0.9117647058823529,0.7380952380952381,-1.2675767679202663
2,23233.272727272728,3777.969696969697,1115.0,1946.6969696969697,46.93939393939394,1.8181818181818181,33.0,8.061887976104998,5.244919085981506,0.7594360277245598,0.9428571428571428,0.825,1.5236920826223574
3,23986.08823529412,3942.264705882353,8448.29411764706,21997.20588235294,127.3529411764706,1.6764705882352942,34.0,8.633851335939257,5.078266538859078,0.80872938407384,0.9444444444444444,0.85,-1.4921190434954648
4,23680.896551724138,3995.448275862069,1743.0344827586207,2675.5172413793102,170.13793103448276,1.6206896551724137,29.0,7.580886992913492,4.933307670990732,0.7592869238640148,0.9354838709677419,0.8285714285714286,1.4613995718452932
5,23169.382978723403,3832.6170212765956,5013.702127659574,11853.978723404256,29.574468085106382,2.6808510638297873,47.0,8.211839845718623,7.417376523252512,0.42910646432050875,0.9591836734693877,0.8392857142857143,-1.3005865766596048
6,24152.905660377357,3844.188679245283,1154.754716981132,2658.264150943396,107.37735849056604,2.7547169811320753,53.0,9.147282896582295,7.674472315974184,0.5441479426863925,0.8983050847457628,0.6625,-1.3287929335192605
7,17193.864864864863,4603.810810810811,1615.918918918919,4773.081081081081,158.94594594594594,2.2162162162162162,37.0,7.464323089841028,6.420192353314909,0.5100965365635977,0.9736842105263158,0.8809523809523809,-1.4015077692608726
8,30248.15,4284.233333333334,2698.266666666667,2044.3166666666666,185.31666666666666,2.75,60.0,10.314658224943129,7.611617081245086,0.6748643964261546,0.9523809523809523,0.75,-1.359570108144891
9,22938.863636363636,3520.0,1256.939393939394,2476.590909090909,137.46969696969697,3.6666666666666665,66.0,10.81463292897801,7.949253952085814,0.6780171121785475,0.9565217391304348,0.8148148148148148,0.7352035552425955
10,27825.4303030303,4557.060606060606,1563.7575757575758,2246.478787878788,202.35151515151514,4.903030303030303,165.0,18.05125268775549,11.758193868579538,0.7587531486612885,0.9821428571428571,0.8823529411764706,1.418210506051319
11,27765.426966292136,3312.5842696629215,2836.696629213483,4751.337078651685,37.87640449438202,4.932584269662922,89.0,11.061252017235438,10.443271001681568,0.3295703905229,0.9081632653061225,0.6742424242424242,-0.8399210811138613
12,24897.623853211007,3673.623853211009,1004.5229357798165,2038.633027522936,215.88990825688074,4.871559633027523,109.0,12.741713875461091,11.0170023072557,0.5023910275219842,0.9732142857142857,0.9008264462809917,0.7647533676074468
13,26249.296296296296,3106.0592592592593,1063.4888888888888,1922.8962962962962,7.37037037037037,6.45925925925926,135.0,16.053497469700705,11.687480824214266,0.6855417612363908,0.8385093167701864,0.5672268907563025,0.2064538328669787
14,26945.870967741936,3224.483870967742,1339.9516129032259,2865.451612903226,69.90322580645162,6.354838709677419,62.0,10.386297054629667,7.7973797585888365,0.6606009606047282,0.9393939393939394,0.8857142857142857,0.14527108029328653
15,25822.89393939394,3221.8939393939395,1201.2651515151515,2089.962121212121,79.49242424242425,5.340909090909091,132.0,14.014544638070905,12.191850027404863,0.49315291223519575,0.9565217391304348,0.8461538461538461,0.8404911242241188
16,26202.986842105263,3117.3289473684213,1722.9342105263158,4897.1578947368425,22.276315789473685,6.5131578947368425,76.0,10.811951684043882,9.568779158122238,0.46555552209920337,0.8735632183908046,0.5757575757575758,0.5254454041421928
17,21826.31052631579,3412.7368421052633,1064.8157894736842,2022.1,149.16842105263157,6.668421052631579,190.0,16.740673138893065,14.57539577595474,0.4918894080756717,0.9693877551020408,0.8444444444444444,0.8642749034153843
18,27192.774436090225,3530.09022556391,1957.766917293233,7383.075187969925,91.13533834586467,6.7894736842105265,133.0,14.081165776282008,12.131971440552348,0.5076313782844981,0.9366197183098591,0.7916666666666666,-0.014624618057399667
19,29186.8,5512.569230769231,4037.0461538461536,5330.538461538462,190.75384615384615,7.492307692307692,65.0,10.094578581545452,8.683662368882354,0.5099057066916677,0.8666666666666667,0.5909090909090909,-0.5533186698372577
20,20414.06976744186,4483.441860465116,1309.139534883721,3136.6976744186045,229.72093023255815,7.651162790697675,43.0,8.515092870997922,6.442780330320095,0.653842523762904,1.0,0.8958333333333334,-1.5204620007159821
21,29314.833333333332,3200.0138888888887,1013.375,1909.5416666666667,63.0,8.01388888888889,72.0,11.567258893051418,8.496789704433658,0.678548979246568,0.8275862068965517,0.6,-0.33006241141759246
